MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.9530129643308065,0.48160446391391276,1.2701064140402816,-0.19778840067082928,0.6410826867301043,-0.26987095869283867,0.7405180895614486,-1.1798812835207944,5.00001
-0.031937804124744756,-1.5307996647742892,1.2139246560290178,0.5101636054661665,-0.3505358962101854,0.37711418782017664,2.34030678211619,-1.3697167840293576,1.516
-0.831100045147785,1.2060699502416654,-1.0899975458306452,0.6734813240909501,-0.17438501750153762,0.6415739243044435,-0.7185267297480059,0.708482379432754,1.522
-0.1311732739479491,-1.289311169331705,-1.3072425890951296,-0.3818176324448971,0.6423145110567382,-0.6752720244827957,-0.6763035677744188,0.5686035895843492,2.027
3.506570522531084,-0.6453418481514803,2.8432539219664013,-0.05462498035916892,0.5733323487652398,0.34263688557310357,0.7405180895614486,-1.1648942703227567,5.00001
-1.468989122759773,0.6425967942089689,1.199086716719887,4.041594062732855,-1.2214356951403529,-1.0309414174688274,1.3316423571916447,-1.704426745452343,1.183
0.8540399480452545,-0.001372526971255714,0.9003624801659873,-0.3958999741665464,0.04487971263929661,-0.2640327934975258,-0.7419840419555521,0.8433654982151559,2.183
-0.2763625908732633,1.6085507759793058,-0.7647594957567159,-0.023609555061751844,-0.05489805781804931,-1.0350395607999083,-0.8780364527593272,0.728465063696816,3.074
1.4272210409540014,-1.9332804905119296,0.15777655463288018,-0.014721886112928056,-0.4379954234011923,-0.4676899416928168,0.8906448876897527,-1.334747086567251,4.388
-0.9017075102222428,0.3206121336188566,-1.267823697918481,0.09859697245855778,2.5590331632990866,1.8992814774158944,-0.8029730536951768,0.6934953662347165,1.327
-0.7414279435052898,1.2865661153891936,-1.0979989701030262,0.4367091477220857,0.7962925518859757,0.7273004496958128,-0.732601117072535,0.6685170109046374,1.678
2.3831852602646455,-0.32335718756136805,1.3913969623994038,-0.23713038224694546,-1.0120255596125898,0.29903680347953265,-0.8170474410197058,0.8883265378092899,2.593
-1.2478517585292153,-0.001372526971255714,1.0296557173483563,2.3225572940491523,-1.255926776286102,-0.5976044833856755,1.5568325543841026,-1.519586916009797,0.582
0.46467424354494663,-1.5307996647742892,0.9815763719553746,-0.26640935487868483,2.6625064067363344,0.19305927092510886,1.4442374557878737,-0.825188637833754,1.794
0.029230492355766167,0.5621006290614409,-0.43588420174813053,-0.03446002188547379,-0.663419275175196,-1.1623905858202148,-0.8921108400838562,0.7134780504987713,5.00001
-1.0644089688810638,-1.5307996647742892,-0.7961828084809869,-0.055443569296636123,0.3922541727500565,1.067150347147515,0.3276693947086146,0.15396289110512318,0.533
0.8365899061051288,-0.32335718756136805,0.6571088953915073,0.6281263457799434,0.26168079412686307,0.14149659355660793,-0.42765605837441806,0.4936685235941259,1.567
-0.16743955328258717,1.85003927142189,-1.1626830021905543,1.3259805727446816,-0.9405797486678236,-0.3453032940721928,0.9985485238444731,-1.404686481491457,2.5
-0.02442372912561587,0.5621006290614409,0.09519678607690965,-0.2584852112140463,0.6866601868155586,0.1466463339061092,-1.3659485466763182,1.258006196694375,1.22
0.3146411427358965,0.6425967942089689,-0.33908748738890526,-1.0006301226388963,-1.0551394110447763,-0.570939654282905,-0.7560584292800812,0.5785949317163765,3.31
-1.3760878318614538,-0.48434951785642416,1.8059627436422234,3.740762628213207,-1.2620858979192715,-0.4731703182801264,1.6131301036822154,-1.5945219820000203,0.89
1.3541916839376755,-0.48434951785642416,1.530671025463457,-0.31092318012214837,-0.26307636901917847,-0.18873605657514111,1.3832484440482522,-0.870149677427888,2.259
1.34885110170689,-1.9332804905119296,0.5267851341970821,0.24982757827060847,1.8334886349117197,-0.4952643760839046,-0.9906315513555561,0.9482745906014615,2.885
0.39412887826387016,-0.48434951785642416,0.7914078424411178,-0.19378327659085562,0.13603471281020524,0.3525610894418394,-1.3800229340008439,1.2979715652224917,1.31
-0.2893414476899403,1.3670622805367216,-0.7525827742409897,-0.47939432287937417,-0.45277731532079907,-0.7877812030229778,-1.3612570842348062,1.238023512430313,1.552
-0.1529703014247605,-0.32335718756136805,-0.16100567672712915,-0.061671963386069936,-1.1487580598689526,-0.7689343675793534,1.3457167445161737,-1.4346605078875463,1.969
