MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
-1.1550847477885988,-0.28632369265238056,-0.5206857622247826,-0.17174603248291037,-0.03030108955694061,0.06740798113078322,0.1950999995793286,0.2853472816379109,0.477
-0.7086590500625394,0.11043501942181529,-0.16581536928157625,0.22347202946716177,0.12185076669984042,-0.03602975436670271,-0.2354905385563716,0.060974717812092766,0.458
-0.2104015485892006,1.8561733525482769,-0.6107647635676725,0.20589202171117657,-0.10241931044165756,-0.14998876124568575,1.0094777564881476,-1.424870260412287,5.00001
0.9751131115879301,-0.921137631971094,0.305114797485466,-0.17655234713105936,0.24497943650301565,0.030011352566327493,-0.6379990850745237,0.4299429338812301,2.186
-0.08179355732568856,0.42784198908117177,0.02419284183271359,-0.15846523453054367,-0.3196534635944028,-0.05297076268258399,0.4571985880097503,-1.170581354743014,2.78
0.43794237143502324,-1.3178963440452898,-0.07697064566625499,-0.28069109067006753,0.8562253330259221,-0.021590741883852828,-0.7316057237996767,0.9833952579849362,1.587
0.6318258764349776,0.58654547391085,0.32944480653858726,-0.0038368395263172392,-0.6652932295418879,-0.0056386912803086725,-0.8205320305885704,0.7789669220547428,1.982
-0.09975351363933566,0.7452489587405287,-0.1978843175094532,-0.11162846729305362,-0.3653869695212965,0.057123910759848885,-0.8064910347797963,0.7490505802112968,1.575
0.48462775495207616,-1.9527102833640033,-0.6327549339874537,-0.14017923533537305,-0.3310868400761262,-0.11219311108095871,0.8175841471015862,-1.24537220935162,3.4
2.2226473869885033,1.3007111556444029,0.6047918009946597,-0.19594889031647245,-0.42519232342569596,-0.027227462941760462,-0.6848024044371012,0.6742597256026819,4.466
-0.7031975428794421,0.11043501942181529,-0.14627953661058238,0.17395663401426845,-1.041715162940167,-0.042735691839591694,1.1077647271495579,-0.3927564668134808,1.232
-0.46252362537814457,0.5071937314960111,-0.762822076257583,-0.24916531095685113,0.2951103949228799,-0.02281523484163509,-0.7316057237996767,0.7291063523156632,2.539
-0.5363590013342487,-0.6830824047265764,-0.5377520612779398,0.05043313618332645,2.9828333586264786,0.12398042260839062,-0.88137634575992,0.8338135487677241,2.151
-0.28350172165527265,-0.8417858895562549,-0.3301850864000989,-0.006867161883386347,1.5343125074419808,0.08409129834078753,-0.6754417405645845,0.19559825610759077,2.205
0.7803893747136529,-0.1276202078227023,0.5310024548224572,-0.15627658968469796,0.32237460037929744,0.013061156627621731,-0.8064910347797963,0.7989111499503675,2.198
-0.031852275295635266,-0.5243789198968979,-0.17762472881606492,-0.17151987495912083,3.6591615520453495,0.11824317271859151,-0.7596877154172208,0.8338135487677241,1.362
0.013415216933497908,0.9833041859850463,-0.33581610250243654,-0.45259230207938167,-0.914189040644021,-0.0598731150400663,0.9579941051893147,-1.2553443232994324,1.784
0.13330580250091278,-0.20697195023754142,0.08012013442846314,0.05493328848547252,-1.0399561819429788,-0.013577199495809256,0.8597071345279044,-0.7168501701174492,1.875
-0.030171811546989936,0.58654547391085,-0.10283213901288714,-0.11664528224530929,-0.34867665004800846,-0.03937813594393388,-1.3540898713219363,1.2626144485237534,1.398
